id,prediction
259,-0.08168335068268257
260,-0.40639022808418346
261,0.21059245755803796
262,-0.033333256204233455
263,-0.019662237452953243
264,1.4907956294517832
265,-0.18645192328693722
266,0.20844005318460465
267,-0.5018052044362511
268,-0.1964533684972578
269,-0.2664250923317515
270,-0.6366091784511937
271,-0.5031691805504666
272,0.161170909926516
273,-0.02769228534816806
274,-0.2712984936396112
275,0.1795674844767973
276,0.5096776636731782
277,-0.17251116238967595
278,-0.13206780971822984
279,-0.23634668510907522
280,-0.5486519768744035
281,0.0833392656915301
282,0.11510510148072553
283,0.013007509898542408
284,0.8139969427132052
285,-0.6260617425380371
286,-0.3764495716643233
287,-0.3215500448896395
288,0.5966760321153592
289,0.20523262180946913
290,-0.2757168622391553
291,-0.17675742706843672
292,0.12243468896432617
293,-0.41293893104921564
294,-0.17880880462763593
295,-0.43306506169714104
344,-0.08307589118858114
345,-0.1373368365629853
346,0.026908901722875883
347,-0.284822289252237
348,-0.7025067491393499
349,-0.6353760202925316
350,-0.46796447537331076
351,0.5255221137089354
352,0.41091341964744055
353,-0.4509172694333183
354,-0.07446601777050396
355,0.27574929442058826
356,-0.6844907736027833
357,-0.47139567031910795
358,0.20031363857870202
359,-0.07774434551594359
360,0.0452910417771942
361,0.359291898631093
362,-0.06820796370870087
363,-0.40151457897899967
364,0.4733657159645589
365,-0.12672084504400466
366,-0.7632745086708566
367,-0.8973092675719969
368,-0.007252134857500342
369,-0.3904661163221267
370,-0.34302179564968155
371,-0.42760877210969783
372,0.17895399463611783
373,-0.23539114607589548
374,0.042199872516167
375,0.25630658099229703
376,-0.24654165137573544
377,-0.3944795078186385
378,-0.705971810285593
379,-0.00030475191592252426
380,0.1918819406402052
381,1.323439734665203
382,0.4225732521208846
383,-0.6595295397795058
384,0.1691413536719268
385,0.06891203635361143
386,-0.18806961099227354
387,0.05655648984734076
388,-0.1884381974290119
389,0.31009903107135073
390,-0.2694864202310547
391,0.07010046357474065
392,0.08777967448422345
393,0.33560327389020045
394,0.4408209924347767
395,0.2529882788555077
396,-0.061465115670523665
397,0.24317316108208473
398,-0.1023216996868527
399,0.19807431626459687
400,-0.2862871072195353
401,-0.1331440041086455
416,0.3116338980185441
417,-0.5174197806719639
418,-0.07249993495961103
419,-0.5143114181239317
420,-0.1857579399933287
421,-0.08504153334437359
422,-0.3755759185221129
423,-0.31726744934255946
424,-0.3447428410504722
425,-0.1397021038002542
426,-0.08110833346264867
427,-0.27378651948937577
428,0.6117948487316969
429,-0.4998218151600795
430,0.13942401676159788
431,-0.2805277451227762
432,0.006211553549464344
433,-0.4588128112498573
434,-0.3846292596443385
435,-0.2988557362979771
436,-0.3478105222218849
437,0.6797319536858965
438,-0.2959590550200296
439,-0.27167042374953426
440,0.5755177799754385
441,-0.3189340508487579
442,-0.057301720498846076
443,0.2085937436940424
444,-0.39622409919230894
445,-0.14853797418869455
446,-0.35256821334706834
447,-0.2703628308639318
448,-0.129385214572193
449,0.598282537664594
460,-0.7101959990260919
461,0.3461705454554061
462,0.10021199103366073
463,0.05345232565659359
464,0.12073648982756563
465,0.6617969032000476
466,0.696118100043378
467,0.20270397856161987
468,0.07020815026738808
469,0.4511166605982615
470,0.2852499070319428
471,0.2832245548474216
472,0.2781093966752606
473,0.14528369294695498
474,-0.11035108190285169
475,-0.13451945453293604
495,0.11328526760179258
496,-0.4074394933077285
497,-0.2869693582528716
498,0.5932065247145597
499,-0.4090741867760222
500,-0.11581291554260259
501,-0.128191780679071
502,-0.04197715347820562
503,0.6304994120851162
504,-0.4534534101180044
505,0.03986254180378877
506,-0.02456038707675047
507,-0.03358196511768578
508,0.553322410492197
509,1.0182176012486985
510,0.1400482874999428
526,-0.2321679401667813
527,-0.34546969786269355
528,-0.5781011070718346
529,0.11623523403891796
530,0.04367180528052611
531,-0.1941010196150832
532,-0.38912314542226684
533,0.4227513711323441
534,0.5632308650704159
535,-0.14906838363471642
536,0.2916340478591734
537,0.07784512831814255
538,-0.2055666744707339
539,-0.30469207720393404
540,0.14270596409542644
541,-0.39140971959479637
616,0.6930712434021598
617,-0.009895993809582823
618,0.15488125242727302
619,-0.47211882191220234
620,0.6821084744631271
621,0.23863981224004488
622,0.08582878695096066
623,0.061396196242656256
624,-0.36321711929229683
625,0.5266694963349513
626,-0.3538512349904798
735,-0.7769695353945021
736,0.260911029805531
737,0.8382730259325548
738,0.4222731763371329
739,0.06487765454752623
740,-0.6362637941924207
741,-0.5746981682432011
742,-0.33629377332405863
743,-0.5767619272386366
744,-0.12180229707463087
745,-0.005659066235635765
746,0.36010797627740276
747,-0.2958534088875585
748,0.007336200136849491
749,0.2945044715064959
750,-0.0784946987710774
751,0.20734778588398006
752,-0.25263936378043367
753,0.17659993685999936
754,-0.3050572355578809
755,0.4416003428026774
756,-0.7145448769303258
757,0.10429744408590735
758,0.08002646612605849
759,-0.5474770211979366
760,-0.6451038527388641
761,-0.5671874872686127
762,-0.26331080330112294
763,-0.5493970755407845
955,0.299377596621437
956,-0.02558181681347718
957,0.0021022166050708724
958,-0.20381433914629632
959,0.220308530114397
960,0.10729828331076971
961,0.24205176499586784
962,-0.02802011697450807
963,-0.2658421809720792
964,-0.10519734646614584
965,0.03925614920765122
966,0.07723475844092491
967,-0.46909868644691016
968,-0.3205111287963947
969,-0.5189802440321725
996,0.0029735729953882656
997,0.6694063252155327
998,-0.4049100280670961
999,-0.06361356167886204
1000,0.3330062040118393
1001,-0.005692128990111928
1002,-0.06360123844576676
1003,-0.27763746397992123
1004,-0.10783869066367285
1005,0.18466763366511527
1006,0.12806966622334398
1007,0.12266523016661174
1008,-0.05675337867562011
1009,0.34432146740037084
1078,-0.24233879078183862
1079,-0.5032096637061476
1080,-0.6763086786197325
1081,-0.02466703546157313
1082,-0.36880186629587575
1083,-0.08938628174320333
1084,-0.3649207981897738
1085,0.04451488436433467
1086,0.7080119758351786
1087,-0.09002061431913433
1088,0.4531226053583256
1089,-0.5386935229516837
1090,0.43236748596395314
1091,-0.29212693669816375
1092,-0.23353796174869063
1093,-0.46213366961677077
1094,-0.5023658976069536
1183,-0.0040899671591167475
1184,0.1868491496758698
1185,-0.6727700188663741
1186,-0.11855145097517461
1187,-0.2551319556587959
1188,-0.11913226485043413
1189,-0.5081862648736651
1190,-0.5703002280352861
1191,-0.6234709121057117
1192,-0.0959830624303896
1193,-0.7795981848739584
1194,0.5388078788311228
1195,-0.5502505322746828
1196,0.23651094741576445
1220,-0.14893399120688908
1221,-0.1006466691335021
1222,-0.036591084639368276
1223,-0.3587809044376631
1224,0.6166445720419784
1225,-0.46328195797299243
1226,0.5348450647551795
1227,0.04431177216862555
1228,-0.4725952288624373
1229,0.03340112000237719
1230,0.6233639794362675
1231,-0.36015184702334224
1232,-0.3542606438942971
1233,0.01889584787695754
1234,-0.22334764732005036
1235,0.4801721186859278
1255,0.46220694776812804
1256,0.27258768004516054
1257,-0.12294915965581112
1258,-0.35171796411010964
1259,-0.4465142633970449
1260,-0.04609996394363999
1261,-0.19927387201133695
1262,-0.2645031320212592
1263,-0.4556160308934769
1264,-0.6525513669567697
1265,0.5437709273347602
1286,-0.08801419991617733
1287,0.3133810573101095
1288,-0.7559065219413932
1289,-0.2264469672179749
1290,-0.6441030074881748
1291,-0.28470847325123616
1292,-0.32403626266881264
1293,0.1294702796573353
1294,-0.4957409781001522
1295,0.577808493344309
1296,0.15958034406688057
1297,-0.5324906998825436
1298,0.20909729929155457
1299,-0.20774842671317262
1300,-0.21223518096661914
1301,-0.15629657873487734
1302,-0.31989476203715544
1303,-0.1829817761191348
1304,0.7243158193844688
1305,0.30058904529660435
1306,0.16791996422088962
1307,-0.3338748314706045
1308,-0.5867748985758222
1309,-0.6827205011823438
1310,-0.22135894422964253
1311,0.1460169298753464
1312,-0.10725377281959747
1313,-0.011196296319602062
1314,0.43378494447908367
1315,0.10523728006374736
1316,0.19991043529583566
1317,0.27481842550906965
1318,0.007735634790588447
1319,0.23303142509868432
1320,-0.18347174047645848
1321,-0.49402071103470757
1322,0.2598361846128218
1323,0.058552816652077844
1324,0.16653029609162787
1347,-0.09035300125789598
1348,-0.05474315823330747
1349,-0.8709866592706175
1350,-0.06521466116267746
1351,0.21320792500380592
1352,-0.23172815454345902
1353,-0.040532907718295735
1354,0.04532921571707885
1355,-0.18728996665553435
1356,-0.4949089442638725
1357,0.5378442727892332
1358,-0.5236672484606373
1359,0.10446599398291026
1360,-0.7546094123273118
1399,-0.45401475961903626
1400,0.46790891254085343
1401,-0.11774621769049057
1402,-0.3202211422137481
1403,-0.33014256304335327
1404,0.6584027649705555
1405,-0.2730024805181168
1406,-0.028329999142028092
1407,0.0513320575663193
1408,0.07305075364600644
1409,0.3252716525890286
1410,0.48631578938238895
1411,0.22545060492905486
1412,-0.18004857821247272
1413,-0.4929006998719377
1414,0.11533371736157885
1415,0.691731524708252
1416,-0.17327559537191906
1417,-0.07195991655860165
1418,0.24458959742182831
1419,-0.49370493128636156
1420,-0.32278778107606165
1421,-0.02594588074852519
1422,-0.005130986663241743
1423,-0.43245176166022004
1424,0.311505647659822
1425,0.11862546906853674
1426,0.3840726552416414
1427,-0.6216154182597213
1428,0.5102140613265103
1429,-0.5049532239559519
1430,-0.11199548699873396
1605,-0.11519256766787282
1606,0.7709166447808655
1607,0.16339611533600373
1608,-0.6427535036133354
1609,-0.5406435078755366
1610,-0.11068110800698037
1611,0.46589040907004026
1612,-0.02177379014885912
1613,-0.3992560437041133
1614,-0.03108375346356386
1615,0.044441949711765155
1616,-0.0921664027613433
1617,0.18467812984951998
1618,-0.4423751853142951
1619,-0.4978967126833692
1620,0.7811411656732778
1621,0.2605968292924546
1622,-0.4868424094513306
1623,-0.12808341607383827
1624,0.2510570792623671
1625,0.046073749073463593
1626,-0.5062735879643031
1627,0.3777819070206324
1628,-0.4149767590966263
1629,0.009436698657306494
1630,0.08264899662953219
1631,0.6220445327607614
1632,0.009692936454645737
1633,0.3477466938740773
1634,0.01051148504067781
1667,-0.6325352483381042
1668,-0.09646658708995373
1669,0.21499631698213156
1670,0.24001353987874816
1671,0.0019265740609090143
1672,-0.06211072734950189
1673,-0.42829301385977303
1674,-0.20525230267128458
1675,-0.19348369770324744
1676,-0.5276784987254818
1677,-0.6753296935703353
1678,0.5309409326671684
1679,-0.2914053335668207
1680,-0.4170959185732411
1681,0.11277106549422768
1708,0.22371683216500424
1709,-0.6023862043375736
1710,0.3583087037664867
1711,0.13347631529141435
1712,-0.3991230157350023
1713,0.14491744759833966
1714,0.11183250334939512
1715,-0.0905206090530514
1716,0.1584442858234186
1717,0.2029375081057976
1718,-0.4122786158002642
1719,0.4287861282229709
1720,-0.5837488593786581
1721,0.5234198340679124
1722,0.04741455088971987
1723,0.29158195926410435
1724,0.4223702293320407
1725,0.08114506222855955
1726,-0.04908005762888479
1727,-0.36414134197283377
1728,-0.41783488020492493
1729,0.4655344256510214
1730,-0.3155865607154524
1731,-0.5544442559741773
1732,0.19145377213384002
1733,-0.14889286571609459
1734,-0.29775476503987675
1735,-0.382618922103798
1736,0.07645827832881624
1737,-0.4474235672811083
1738,-0.3889432890348333
1739,-0.7572120023570915
1740,-0.5889551593651114
1741,0.15310206314849306
1742,0.002263384088621173
1743,0.28199305492223875
1802,-0.21278440055391318
1803,0.223120062000349
1804,0.16745976806392543
1805,0.050522989121825956
1806,-0.14338389895151746
1807,-0.18016781322151698
1808,-0.40904724384217206
1809,-0.11642527512820512
1810,-0.3507483986917589
1811,0.08709876894288497
1812,0.38498112635573106
1813,0.34120302800216024
1814,-0.25251271525870234
1836,-0.1629235710824377
1837,-0.12679172932635754
1838,0.15641171696898876
1839,0.19590211006943925
1840,-0.1899506772422485
1841,-0.2503678122479478
1842,0.8285907634034639
1843,0.16796187896960274
1844,0.16602228661604856
1845,0.2313219322716913
1846,0.5108211996718651
1847,-0.39611073889388854
1848,-0.21373154534121314
1849,0.22908738503074777
1850,-0.7493651793017708
1898,-0.1788332896953173
1899,0.42967426987007357
1900,0.19575410051083686
1901,0.1591264685640858
1902,0.32300628391712694
1903,-0.021630694729539504
1904,0.08718978792908047
1905,-0.05998433215742008
1906,-0.39147630118140353
1907,0.42098127278204694
1908,-0.34935040258761074
1909,0.33529226377463656
1910,-0.06090282000631751
1911,-0.10378962594651679
1912,0.20509927872600292
1913,-0.27062712538337863
1914,-0.24128131087580462
1915,-0.032041635490725626
1916,-0.46470680066621894
1917,-0.33846011876580295
1918,-0.05072720494765107
1919,0.03424363454938817
1920,0.0722166540393219
1921,-0.16740944186442244
1922,-0.25806765320173153
1923,0.29991194935414056
1924,-0.1842306921655923
1925,-0.00828530017919693
1926,-0.030157917380537178
1927,-0.011300255147320179
1928,-0.2213462956581132
1929,0.2946437946027667
1930,-0.21310431918555614
1947,-0.0692986404113419
1948,-0.22575294846156344
1949,0.3358400747262124
1950,-0.08773475103161586
1951,-0.0549655429188213
1952,0.24174566490133453
1953,-0.6661392185746884
1954,-0.048367994632107836
1955,0.1173084999895423
1956,-0.05237115028608569
1957,0.8796929495318573
1958,0.18803960944508696
1959,0.14157137463948619
1960,0.02121665267918131
1961,-0.29866460980084863
1962,0.29863568924997663
2024,0.03089034458586129
2025,0.13484206159943427
2026,0.34462672088012725
2027,-0.13336648884169316
2028,0.20625787324060454
2029,0.15925495652267907
2030,0.015112335448296377
2031,0.0804592448596455
2032,-0.1374321792152812
2033,-0.11969296736588414
2034,-0.4229823815509704
2035,-0.6046703528334425
2036,-0.6235034130942154
2037,0.39607037569955195
2038,0.3313706799698218
2039,0.19360167668530132
2040,-0.009317403730807708
2041,0.10552282288955903
2042,-0.1691585053520117
2043,-0.043915479873492286
2044,-0.2316008542505689
2045,0.09607841668746021
2046,-0.33816135937039093
2047,0.36201592485366146
2048,-0.11696057444538471
2049,-0.26232347251691907
2050,0.12448660521773039
2051,-0.23025777097384012
2092,-0.5838858790179939
2093,-0.5848594816008059
2094,-0.8457606597282636
2095,-0.3638613309185614
2096,-0.06393194319489791
2097,-0.07506507623804756
2098,-0.33302739301536005
2099,-0.5315418009162248
2100,0.26068042180662326
2101,-0.4510070615073995
2102,0.034781594467490365
2103,-0.6681787366595497
2104,-0.5928321538216859
2105,-0.26356505062928504
2106,0.42001896856923526
2107,0.4271185878532731
2118,-0.2866589680254657
2119,-0.09741643115618981
2120,-0.19763521020325742
2121,0.24134869557748118
2122,1.0223416877361824
2123,0.25848817160261267
2124,-0.24880971479084202
2125,0.1532026643507578
2126,-0.08591703110771609
2127,0.4200892305093197
2128,-0.230288418694635
2129,-0.5053231204305153
2130,-0.4235923714482653
2131,-0.1875534760349449
2132,0.18466341561337174
2133,-0.3008688012822582
2134,-0.10701465310242579
2135,0.02011914879952316
2136,0.27455700118517606
2137,-0.06138529252863943
2138,-0.24787732774627144
2139,-0.32143628829965865
2140,0.15842569712187535
2141,-0.30866235393055097
2142,-0.5092487383024297
2143,0.036682811024209186
2144,0.836551594141103
2145,-0.001139677652157306
2146,0.64575072741662
2147,0.23691686390788302
2148,-0.23565833938283412
2149,-0.1458601117266037
2150,-0.1741917945349151
2151,-0.3289375853531967
2225,0.16250561353083215
2226,-0.6959355752654054
2227,-0.6984848178572026
2228,-0.42776410084358574
2229,-0.1942231963031099
2230,-0.06768531870044357
2231,-0.00010005729764243909
2232,-0.1591164178647212
2233,1.071615924390377
2234,-0.1745807142999668
2235,-0.6027837711805699
2236,-0.3513223289622268
2237,0.10641868605470475
2238,0.4718255056224281
2239,0.08516530736883295
2240,-0.03771054125569988
2241,0.08016704433050922
2242,0.19898650702639398
2243,0.2601125153996195
2244,0.385570690384469
2245,0.3431602359176378
2246,0.0441959752362781
2247,-0.20054797832626287
2248,0.4049563218769162
2249,-0.2732610707431609
2250,-0.1754924403727307
2251,0.27899768299458844
2252,0.1727801453585926
2253,0.025237909778712743
2254,0.4558736569522419
2255,0.450875280562266
2321,0.5900380738788691
2322,0.1056648209022507
2323,-0.09610567356226131
2324,0.01767634789034893
2325,-0.7598296123549427
2326,-0.00855721895373232
2327,-0.1722187609342256
2328,-0.2506774508596914
2329,-0.3860296289125231
2330,0.4094865098408463
2331,0.06790948193769994
2332,-0.5542234104380529
2333,0.4640070570374486
2408,1.2405521855536554
2409,-0.5673757291856999
2410,-0.3316912127277614
2411,-0.35718653989075194
2412,-0.13544618501057315
2413,0.3161812604278198
2414,0.6269040696726438
2415,-0.41364261494552274
2416,-0.5350148855288495
2417,-0.4543986182908149
2418,0.31827980950388657
2419,-0.07398168751556122
2420,0.23457975579103366
2421,0.516886104927399
2422,-0.4971671404381757
2423,-0.7319775662344838
2424,-0.7159466904610129
2425,-0.4688692353280028
2426,-0.3021713194956138
2427,-0.42972104262932576
2428,-0.450583464893679
2429,0.27910911008968936
2430,-0.7001898472666549
2431,0.2215240430696939
2432,0.1736065986048384
2433,0.23510380275129703
2434,0.10229035817176092
2435,-0.5797625870205507
2436,-0.4101526803998342
2437,0.1639261069785226
2438,0.32105389499349696
2439,-0.19116309184628597
2440,-0.5445944581986266
2441,-0.16220775086074465
2442,0.4695968466805597
2443,-0.2963532166276668
2444,-0.36711117587637093
2492,0.37505149699236084
2493,-0.027268466129430152
2494,0.4798932029300618
2495,-0.3550618945919874
2496,-0.5028440788193762
2497,-0.1611369562248982
2498,-0.30469678668792516
2499,0.2759952961729438
2500,-0.058053431583835205
2501,0.40159443183845633
2502,-0.08817718298846824
2503,0.2952819885373527
2504,-0.7389573817924262
2505,0.11358784655655893
2506,-0.29694993235231537
2507,0.0875395916841683
2508,0.10124387404983605
2509,-0.11684955311237223
2510,-0.0844466215401081
2511,-0.2301466145400647
2614,-0.5876427953938219
2615,-0.6325572525260951
2616,0.14525411671628866
2617,0.140934546902673
2618,0.7022074332619199
2619,-0.35725736274632014
2620,-0.15894075615706726
2621,0.2888892677713467
2622,-0.02367119251700145
2623,-0.2746693892843028
2624,-0.09267273807136807
2625,-0.27314030610941537
2626,-0.7302314716993102
2627,0.3404144825551647
2774,0.43443788689272833
2775,0.03934279970523419
2776,-0.0950254889233796
2777,-0.8217868971813278
2778,-0.0993960122731085
2779,0.5455666555576106
2780,0.22240938472549546
2781,0.5820319935615346
2782,0.45874776451598864
2783,-0.11065542794679736
2784,-0.20005745315270276
2785,0.2913106129146261
2786,-0.23744216430540926
2787,0.08035653003352589
2916,-0.53192381292069
2917,-0.17209088549815327
2918,0.5301760084962306
2919,0.017813023022476934
2920,0.2104479489320656
2921,0.2482270659046148
2922,0.64754745147293
2923,0.1062181144818914
2924,-0.18735686441106497
2925,-0.21445422722810353
2926,0.1664260102213
2927,0.5756988624534134
2928,0.0015862376609293155
2929,-0.2706795164079753
2930,-0.35523059580834726
2931,0.20891590408352512
2932,0.1272208944786654
2933,0.7915529405335471
2934,-0.3600852684911305
2935,0.07483901968943371
2936,-0.4434635120465972
2937,-0.7648885812143004
2938,0.3327080665075757
2939,0.29926734283172507
2940,0.052210670217135394
2941,-0.6318320440295988
2942,0.39160940561526514
2943,-0.20592787253435102
2944,0.18329562092673685
2945,-0.15943093017239435
2946,-0.44146959077906955
2947,0.4079939960787827
2964,-0.4867172458482655
2965,0.7045706867043897
2966,0.1589572316050871
2967,-0.46244141850612364
2968,-0.5177215369350373
2969,-0.25044979934961853
2970,0.5057388633048582
2971,-0.19772900647790942
2972,-0.3843969093300016
2973,-0.3609646107751947
2974,0.18840535735758648
2975,-0.04787803726234052
2976,-0.6536483892240014
2977,-0.06166165042068897
2978,-0.41415458751192596
2979,-0.0949134493352196
2980,0.04195633004730421
2981,0.6123885487119725
2982,0.4719735777778902
3010,-0.13031650560541033
3011,-0.1861931938409387
3012,-0.33406427181064324
3013,-0.24783002943080126
3014,-0.17982596526089167
3015,-0.005702112354953021
3016,0.11990055023557862
3017,-0.145833031232549
3018,0.19078931857377135
3019,-0.08473286765386294
3020,0.4865789774711377
3021,-0.23767343152651677
3022,0.06128916900602254
3023,-0.06844340679887312
3024,0.4054782065424466
3025,0.17876053465578776
3026,0.2621699290782099
3027,0.02135697148713614
3028,-0.08603016443441519
3029,0.14219092763849486
3030,0.027334032580674045
3031,-0.0961965802931149
3032,-0.25787415623247745
3033,-0.06253854809924095
3034,0.10412966836467646
3035,0.41761562882494135
3036,-0.6037819330817582
3037,-0.30186542134608463
3038,-0.07644354511290134
3039,-0.5187563320692341
3040,-0.049765581754409705
3041,0.009775071680138137
3042,0.46628689008138
3043,0.21816041434237754
3044,-0.11950436117589594
3045,0.91526614073725
3046,-0.5311820811381318
3047,0.300573388370399
3048,0.13587125537891404
3049,-0.17973411900505093
3050,-0.46301597593620025
3051,-0.4807600949025567
3052,0.060394954698002656
3070,-0.7664021273402719
3071,-0.45037584623259563
3072,-0.29414641401565933
3073,0.06850255020287627
3074,0.05342050972672385
3075,-0.2684582168264193
3076,-0.41518377635205683
3077,0.20911319392862288
3078,-0.3759289547864613
3079,0.5989272616301782
3080,0.12079607409863996
3081,-0.3396898398254131
3097,-0.9131524109784519
3098,0.7711135074006383
3099,0.07824136919905265
3100,-0.2866245869921228
3101,-0.08872391940737778
3102,-0.1143977601761066
3103,-0.26284118312024624
3104,-0.011370078232418937
3105,-0.23718034959159195
3106,-0.43663443804184365
3107,-0.8352581323811578
3108,-0.0994450586624477
3109,0.11636641291540112
3110,0.1740157316259981
3111,-0.49138891896538606
3112,-0.6950325305444224
3164,0.06285109808466544
3165,-0.38867583262922767
3166,-0.39486439127146256
3167,-0.46387584766429407
3168,-0.3152062160648181
3169,0.024407020504988865
3170,0.275934297985661
3171,0.7397090987234347
3172,-0.3267970170958645
3173,-0.46260032632357223
3174,-0.49031775027517643
3175,-0.02839397386318565
3176,-0.27576620414405273
3177,0.3698396599171252
3178,-0.09610236639570435
3179,-0.5052664386872546
3180,-0.09191756797839218
3181,-0.07549750582630263
3182,-0.11579378238115998
3183,-0.011573650763408008
3184,-0.14314915763493516
3185,-0.46639457632954323
3186,-0.3171801659383043
3187,-0.03927173901756581
3188,0.04264913608318635
3189,-0.12822963162752404
3190,-0.5438121036127965
3191,0.021907711583481038
3192,-0.3984313210338886
3193,-0.5135692433892521
3194,-0.1432719095472113
3195,-0.015728625041156963
3196,0.4286668769906519
3197,-0.23557427667740038
3198,0.2047840381095249
3199,-0.283977231208479
3200,0.04164405762896005
3201,0.10272887432166204
3202,-0.03214756024443427
3203,0.1533427014558467
3204,-0.4732105422362369
3205,-0.20649721826662162
3206,-0.12521211483140904
3207,-0.3917845531080216
3269,0.24942103874918362
3270,0.47501115246425357
3271,0.5489335194925714
3272,-0.025379548831720264
3273,0.22175363563586784
3274,0.03467087457314133
3275,0.3664950057991296
3276,-0.2978274650580638
3277,-0.5189575935876038
3278,0.35702197561512194
3279,-0.0753059651549961
3280,-0.07495533170556541
3281,-0.02918418757326341
3282,0.25914210499898305
3283,0.026302339529947275
3284,0.0013288893189821877
3302,-0.3220440501142664
3303,-0.27998675582581983
3304,-0.043878428764905
3305,-0.18070191406389988
3306,-0.06038362223962146
3307,-0.273633382735345
3308,0.09191614798029016
3309,0.1951077480214135
3310,0.045452984878796385
3311,-0.2617570114327651
3312,-0.10212572769172219
3313,-0.27624616172805483
3314,0.09872844873293016
3315,-0.27832203566870944
3316,0.2789992910873487
3328,-0.05105966984757217
3329,-0.4330170002891829
3330,-0.4016709069871609
3331,0.007053166967205052
3332,-0.3907396876637126
3333,0.11295771030975175
3334,0.3068199042427998
3335,-0.6957390909837736
3336,0.12687926288897816
3337,0.11345592617309903
3338,-0.57376693628257
3339,0.2050009600878499
3340,0.7067225847293204
3341,-0.7789263607258124
3342,-0.6677547175535007
3375,0.2889011677402171
3376,-0.012857479378127895
3377,-0.03318251450599499
3378,-0.540968118480247
3379,0.42443295760406785
3380,-0.35655800963370565
3381,-0.3394469511128303
3382,-0.42935420199952323
3383,-0.13805432233093431
3384,-0.1472285182061538
3385,-0.2959138605267334
3386,0.5106871330563938
3387,0.19572504143752847
3388,0.01223192776602039
3389,-0.5933164031481033
3390,0.03459307617768162
3401,-0.5570570738483632
3402,-0.1136528511892795
3403,-0.6174269961912571
3404,0.13742127168927465
3405,0.201608477925865
3406,-0.1476601877544298
3407,0.19789515253073306
3408,0.33797853164711983
3409,-0.3821898759315105
3410,0.16754073032105096
3411,-0.2640362884516641
3412,-0.582483880975601
3413,0.16935504002553817
3414,0.31571287346978383
3415,0.04261978546805138
3429,0.01841045867393558
3430,0.2596706297424233
3431,-0.5204373795471717
3432,0.07172821678971192
3433,-0.10968586684504919
3434,-0.015176456475674602
3435,0.13675559327395964
3436,-0.7026541800935249
3437,0.704266299504317
3438,-0.8063273170735688
3439,-0.7699157008954545
3440,-0.3108914635709226
3441,-0.055538974931072585
3519,-0.1467921197593049
3520,-0.202968900359638
3521,0.431071714175572
3522,0.19055938582973364
3523,0.06364189024772053
3524,-0.3351188815369004
3525,-0.22869839640336634
3526,0.2432868643957054
3527,-0.0874267529201371
3528,0.1596540124629186
3529,-0.11665208028275062
3546,0.9410008523542626
3547,0.8404797533607814
3548,0.8477589710892073
3549,-0.05389748552482578
3550,-0.09468419152723961
3551,-0.45069948703559537
3552,-0.47450459120010163
3553,0.1380884418735498
3554,-0.058169791088442065
3555,-0.2523113938633981
3556,-0.3188678718491368
3557,-0.17296229749585973
3558,0.011923097896965391
3559,-0.34681272510966427
3560,-0.22000887718545276
3561,1.0579317188544575
3589,-0.32086393438546873
3590,-0.6053108371466974
